,Wind,Price,System condition
447,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[101.74, 100.11, 97.82, 97.43, 101.85, 110.37, 144.57, 161.75, 148.49, 125.02, 102.64, 99.73, 98.11, 99.95, 101.69, 117.81, 140.35, 159.04, 199.9, 179.58, 148.09, 132.26, 120.02, 109.91]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
448,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[108.49, 102.22, 98.96, 96.69, 98.33, 105.87, 132.7, 160.74, 160.99, 154.8, 123.84, 110.75, 110.08, 108.28, 107.6, 110.02, 121.56, 142.95, 166.09, 173.42, 148.99, 135.69, 123.41, 111.53]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
449,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[108.49, 102.22, 98.96, 96.69, 98.33, 105.87, 132.7, 160.74, 160.99, 154.8, 123.84, 110.75, 110.08, 108.28, 107.6, 110.02, 121.56, 142.95, 166.09, 173.42, 148.99, 135.69, 123.41, 111.53]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
450,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[108.49, 102.22, 98.96, 96.69, 98.33, 105.87, 132.7, 160.74, 160.99, 154.8, 123.84, 110.75, 110.08, 108.28, 107.6, 110.02, 121.56, 142.95, 166.09, 173.42, 148.99, 135.69, 123.41, 111.53]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
451,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[108.49, 102.22, 98.96, 96.69, 98.33, 105.87, 132.7, 160.74, 160.99, 154.8, 123.84, 110.75, 110.08, 108.28, 107.6, 110.02, 121.56, 142.95, 166.09, 173.42, 148.99, 135.69, 123.41, 111.53]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
452,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[109.19, 106.08, 105.97, 103.89, 105.37, 114.08, 143.05, 155.29, 155.08, 132.11, 112.01, 106.37, 104.49, 104.58, 105.38, 109.42, 124.93, 146.56, 155.47, 151.02, 130.1, 111.46, 114, 105.15]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
453,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[109.19, 106.08, 105.97, 103.89, 105.37, 114.08, 143.05, 155.29, 155.08, 132.11, 112.01, 106.37, 104.49, 104.58, 105.38, 109.42, 124.93, 146.56, 155.47, 151.02, 130.1, 111.46, 114, 105.15]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
454,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[109.19, 106.08, 105.97, 103.89, 105.37, 114.08, 143.05, 155.29, 155.08, 132.11, 112.01, 106.37, 104.49, 104.58, 105.38, 109.42, 124.93, 146.56, 155.47, 151.02, 130.1, 111.46, 114, 105.15]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
455,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[109.19, 106.08, 105.97, 103.89, 105.37, 114.08, 143.05, 155.29, 155.08, 132.11, 112.01, 106.37, 104.49, 104.58, 105.38, 109.42, 124.93, 146.56, 155.47, 151.02, 130.1, 111.46, 114, 105.15]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
456,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[112.16, 103.15, 96, 89.89, 86.89, 90.55, 97, 99.38, 98.73, 86.36, 72.35, 67.12, 57.28, 47.96, 54.46, 70.76, 84.2, 121.87, 130.26, 132.91, 121.41, 108.46, 104.98, 95.21]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
457,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[112.16, 103.15, 96, 89.89, 86.89, 90.55, 97, 99.38, 98.73, 86.36, 72.35, 67.12, 57.28, 47.96, 54.46, 70.76, 84.2, 121.87, 130.26, 132.91, 121.41, 108.46, 104.98, 95.21]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
458,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[112.16, 103.15, 96, 89.89, 86.89, 90.55, 97, 99.38, 98.73, 86.36, 72.35, 67.12, 57.28, 47.96, 54.46, 70.76, 84.2, 121.87, 130.26, 132.91, 121.41, 108.46, 104.98, 95.21]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
459,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[112.16, 103.15, 96, 89.89, 86.89, 90.55, 97, 99.38, 98.73, 86.36, 72.35, 67.12, 57.28, 47.96, 54.46, 70.76, 84.2, 121.87, 130.26, 132.91, 121.41, 108.46, 104.98, 95.21]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
460,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[89.97, 85.75, 79.57, 78.15, 78.55, 29.41, 30.14, 30.7, 30.5, 28.73, 24.06, 2.9, 1.01, 0.19, 2.67, 30.81, 59.97, 94.68, 83.61, 45.54, 31.49, 31.1, 30.69, 30.44]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
461,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[89.97, 85.75, 79.57, 78.15, 78.55, 29.41, 30.14, 30.7, 30.5, 28.73, 24.06, 2.9, 1.01, 0.19, 2.67, 30.81, 59.97, 94.68, 83.61, 45.54, 31.49, 31.1, 30.69, 30.44]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
462,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[89.97, 85.75, 79.57, 78.15, 78.55, 29.41, 30.14, 30.7, 30.5, 28.73, 24.06, 2.9, 1.01, 0.19, 2.67, 30.81, 59.97, 94.68, 83.61, 45.54, 31.49, 31.1, 30.69, 30.44]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
463,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[89.97, 85.75, 79.57, 78.15, 78.55, 29.41, 30.14, 30.7, 30.5, 28.73, 24.06, 2.9, 1.01, 0.19, 2.67, 30.81, 59.97, 94.68, 83.61, 45.54, 31.49, 31.1, 30.69, 30.44]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
464,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[30.66, 40.11, 77.6, 80.9, 85.84, 103.33, 135.26, 152.96, 135.32, 100.77, 68.2, 50.53, 31.14, 27.92, 50.12, 70.02, 98.59, 143.14, 177.42, 170.09, 141.58, 113.55, 106.46, 93.49]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
465,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[30.66, 40.11, 77.6, 80.9, 85.84, 103.33, 135.26, 152.96, 135.32, 100.77, 68.2, 50.53, 31.14, 27.92, 50.12, 70.02, 98.59, 143.14, 177.42, 170.09, 141.58, 113.55, 106.46, 93.49]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
466,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[30.66, 40.11, 77.6, 80.9, 85.84, 103.33, 135.26, 152.96, 135.32, 100.77, 68.2, 50.53, 31.14, 27.92, 50.12, 70.02, 98.59, 143.14, 177.42, 170.09, 141.58, 113.55, 106.46, 93.49]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
467,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[30.66, 40.11, 77.6, 80.9, 85.84, 103.33, 135.26, 152.96, 135.32, 100.77, 68.2, 50.53, 31.14, 27.92, 50.12, 70.02, 98.59, 143.14, 177.42, 170.09, 141.58, 113.55, 106.46, 93.49]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
468,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[92.18, 89.96, 89.71, 67.1, 69.44, 102.28, 128.02, 136.73, 106.56, 68.46, 27.24, 1.79, 0.01, 0.01, 17.36, 38.6, 96.03, 141.1, 171.17, 167.77, 142.51, 117.77, 107.46, 100.5]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
469,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[92.18, 89.96, 89.71, 67.1, 69.44, 102.28, 128.02, 136.73, 106.56, 68.46, 27.24, 1.79, 0.01, 0.01, 17.36, 38.6, 96.03, 141.1, 171.17, 167.77, 142.51, 117.77, 107.46, 100.5]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
470,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[92.18, 89.96, 89.71, 67.1, 69.44, 102.28, 128.02, 136.73, 106.56, 68.46, 27.24, 1.79, 0.01, 0.01, 17.36, 38.6, 96.03, 141.1, 171.17, 167.77, 142.51, 117.77, 107.46, 100.5]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
471,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[92.18, 89.96, 89.71, 67.1, 69.44, 102.28, 128.02, 136.73, 106.56, 68.46, 27.24, 1.79, 0.01, 0.01, 17.36, 38.6, 96.03, 141.1, 171.17, 167.77, 142.51, 117.77, 107.46, 100.5]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
472,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[204.12, 101.46, 97.67, 98.58, 101.74, 110.71, 153.27, 140.98, 99.91, 76.08, 38.9, 6.7, 3.13, 3.41, 30.98, 62.63, 120.26, 154.93, 279.34, 251.99, 163.48, 136.61, 124.83, 117.5]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
473,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[204.12, 101.46, 97.67, 98.58, 101.74, 110.71, 153.27, 140.98, 99.91, 76.08, 38.9, 6.7, 3.13, 3.41, 30.98, 62.63, 120.26, 154.93, 279.34, 251.99, 163.48, 136.61, 124.83, 117.5]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
474,"[0.10577844985682572, 0.13525902365708034, 0.16765272306921547, 0.18803127312506032, 0.20424145205844635, 0.2085996497630615, 0.2178299098668456, 0.25051961005115664, 0.26315847532024617, 0.21691570872420907, 0.1593766517900233, 0.15492423023712235, 0.1779847127551513, 0.20392614688808505, 0.19804795764063485, 0.2242375911788093, 0.2482899520607445, 0.2233160359797212, 0.18815169579945487, 0.20073310750251647, 0.3351408991253269, 0.4362550386777406, 0.42874562778362524, 0.45821563012773076]","[204.12, 101.46, 97.67, 98.58, 101.74, 110.71, 153.27, 140.98, 99.91, 76.08, 38.9, 6.7, 3.13, 3.41, 30.98, 62.63, 120.26, 154.93, 279.34, 251.99, 163.48, 136.61, 124.83, 117.5]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
