,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
473,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,204.12,101.46,97.67,98.58,101.74,110.71,153.27,140.98,99.91,76.08,38.9,6.7,3.13,3.41,30.98,62.63,120.26,154.93,279.34,251.99,163.48,136.61,124.83,117.5,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
474,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,204.12,101.46,97.67,98.58,101.74,110.71,153.27,140.98,99.91,76.08,38.9,6.7,3.13,3.41,30.98,62.63,120.26,154.93,279.34,251.99,163.48,136.61,124.83,117.5,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
475,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,204.12,101.46,97.67,98.58,101.74,110.71,153.27,140.98,99.91,76.08,38.9,6.7,3.13,3.41,30.98,62.63,120.26,154.93,279.34,251.99,163.48,136.61,124.83,117.5,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
476,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,107.45,102.55,101.34,102.15,106.74,122.73,158.29,147.93,108.19,73.39,28.86,3.96,-0.56,-0.16,27.42,40.28,109.8,147.64,248.27,220.53,176.9,138.38,124.58,111.27,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
477,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,107.45,102.55,101.34,102.15,106.74,122.73,158.29,147.93,108.19,73.39,28.86,3.96,-0.56,-0.16,27.42,40.28,109.8,147.64,248.27,220.53,176.9,138.38,124.58,111.27,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
478,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,107.45,102.55,101.34,102.15,106.74,122.73,158.29,147.93,108.19,73.39,28.86,3.96,-0.56,-0.16,27.42,40.28,109.8,147.64,248.27,220.53,176.9,138.38,124.58,111.27,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
479,575.3475,735.6975,911.8925,1022.735,1110.905,1134.6100000000001,1184.815,1362.6200000000001,1431.365,1179.8425,866.8775,842.66,968.09,1109.19,1077.2175,1219.6675,1350.4925,1214.655,1023.39,1091.8225,1822.8899999999999,2372.8675,2332.0225,2492.315,107.45,102.55,101.34,102.15,106.74,122.73,158.29,147.93,108.19,73.39,28.86,3.96,-0.56,-0.16,27.42,40.28,109.8,147.64,248.27,220.53,176.9,138.38,124.58,111.27,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
480,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,128.2,120.38,117.09,112.15,109.75,111.89,117.11,135.81,138.82,137.77,125.08,112.1,102.21,97.27,99.39,97.8,125.41,145.0,158.55,150.78,133.41,125.42,122.03,119.92,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
481,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,128.2,120.38,117.09,112.15,109.75,111.89,117.11,135.81,138.82,137.77,125.08,112.1,102.21,97.27,99.39,97.8,125.41,145.0,158.55,150.78,133.41,125.42,122.03,119.92,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
482,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,128.2,120.38,117.09,112.15,109.75,111.89,117.11,135.81,138.82,137.77,125.08,112.1,102.21,97.27,99.39,97.8,125.41,145.0,158.55,150.78,133.41,125.42,122.03,119.92,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
483,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,128.2,120.38,117.09,112.15,109.75,111.89,117.11,135.81,138.82,137.77,125.08,112.1,102.21,97.27,99.39,97.8,125.41,145.0,158.55,150.78,133.41,125.42,122.03,119.92,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
484,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,102.61,57.86,30.22,21.37,19.06,19.05,43.56,90.69,103.11,89.0,33.71,11.22,7.4,3.14,2.85,19.0,54.16,99.69,136.58,117.23,80.9,61.1,35.12,25.41,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
485,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,102.61,57.86,30.22,21.37,19.06,19.05,43.56,90.69,103.11,89.0,33.71,11.22,7.4,3.14,2.85,19.0,54.16,99.69,136.58,117.23,80.9,61.1,35.12,25.41,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
486,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,102.61,57.86,30.22,21.37,19.06,19.05,43.56,90.69,103.11,89.0,33.71,11.22,7.4,3.14,2.85,19.0,54.16,99.69,136.58,117.23,80.9,61.1,35.12,25.41,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
487,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,102.61,57.86,30.22,21.37,19.06,19.05,43.56,90.69,103.11,89.0,33.71,11.22,7.4,3.14,2.85,19.0,54.16,99.69,136.58,117.23,80.9,61.1,35.12,25.41,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
488,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
489,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
490,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
491,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
492,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
493,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
494,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
495,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
496,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
497,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
498,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
499,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
500,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
501,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
502,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
503,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
504,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
505,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
506,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
507,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
508,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
509,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
510,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
511,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
512,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
513,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
514,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
515,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
516,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
517,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
518,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
519,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
520,2594.705,2367.2,2180.8050000000003,2058.7325,1985.1775,1879.5475,1672.5025,1586.545,1426.7575,1153.6675,969.4024999999999,917.495,999.1,963.1175000000001,934.405,790.9525,579.3175,440.4025,329.4525,495.04999999999995,659.16,813.0175,1004.28,1258.6725000000001,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
